muestra_id,acidez fija,acidez volatil,acido citrico,azucar residual,cloruros,dioxido de azufre total,pH,sulfatos,densidad_alcohol,SO2_l / SO2_tot,diox_simil_1,diox_simil_2
5302,7.5,0.19,0.34,2.6,0.037,125.0,3.1,0.49,11.014529999999999,0.264,3.069780955097918e-13,0.999750031247396
5826,7.9,0.64,0.46,10.6,0.244,227.0,2.87,0.74,9.084529999999999,0.14537444933920704,7.667648073722e-53,0.0780621480245016
6434,7.1,0.18,0.49,1.3,0.033,72.0,3.05,0.53,11.195136000000002,0.16666666666666666,0.002299646186124936,0.4823911401151259
5260,7.4,0.785,0.19,5.2,0.094,98.0,3.16,0.52,9.572448,0.19387755102040816,2.7049830631279825e-07,0.8220122346781865
5479,6.1,0.2,0.17,1.6,0.048,129.0,3.3,0.43,11.2974,0.35658914728682173,2.784842452933014e-14,0.9977525293526299
6047,6.4,0.29,0.2,15.6,0.04,142.0,3.1,0.54,10.559719999999999,0.14084507042253522,5.879852484306267e-18,0.9380049995307295
5436,9.0,0.31,0.48,6.6,0.043,73.0,2.9,0.38,11.52808,0.1506849315068493,0.0017502441263580752,0.49546924289722294
5421,7.1,0.685,0.35,2.0,0.088,92.0,3.28,0.62,9.36522,0.09782608695652174,3.128365169273275e-06,0.7490122054026693
5343,7.9,0.57,0.31,2.0,0.079,79.0,3.29,0.69,9.469315,0.12658227848101267,0.0002999184360822198,0.5756531326166507
6410,6.7,0.16,0.32,12.5,0.035,156.0,2.88,0.36,8.96994,0.11538461538461539,2.083130990636858e-22,0.7985162187593771
5571,6.6,0.23,0.32,0.9,0.041,79.0,3.39,0.54,10.12452,0.31645569620253167,0.0002999184360822198,0.5756531326166507
5316,7.5,0.21,0.34,1.2,0.06,111.0,3.51,0.47,10.626169999999998,0.23423423423423423,6.409946534463482e-10,0.9453027806520595
6139,6.5,0.26,0.31,3.6,0.03,92.0,3.22,0.62,12.477276,0.391304347826087,3.128365169273275e-06,0.7490122054026693
5448,6.1,0.56,0.0,2.2,0.079,9.0,3.59,0.54,11.4402,0.6666666666666666,0.3783256296880768,0.032638914701690364
6449,8.3,0.14,0.36,8.8,0.026,60.0,3.13,0.35,11.001380000000001,0.21666666666666667,0.03812061755647895,0.336552878364737
5207,6.2,0.25,0.47,11.6,0.048,210.0,3.19,0.5,9.4696,0.29523809523809524,2.3320415641888565e-44,0.17135805889335737
5647,6.2,0.29,0.23,12.4,0.048,201.0,3.11,0.56,9.861588000000001,0.16417910447761194,3.580146494267396e-40,0.2450605392455259
5453,6.5,0.23,0.36,16.3,0.038,133.0,3.26,0.41,8.793312,0.3233082706766917,2.2950999526353423e-15,0.9878247258083831
5791,7.6,0.27,0.42,2.6,0.044,110.0,3.31,0.51,12.588239999999999,0.2636363636363636,1.0578788696485318e-09,0.9380049995307295
5587,7.2,0.32,0.33,1.4,0.029,109.0,3.15,0.51,12.67456,0.26605504587155965,1.7354484227940743e-09,0.9302982921639203
6384,7.4,0.37,0.35,5.7,0.061,94.0,3.48,0.69,10.66255,0.1276595744680851,1.4169555030100371e-06,0.7741419687922484
6240,5.9,0.21,0.28,4.6,0.053,199.0,3.72,0.7,9.963999999999999,0.20100502512562815,2.8542771588702204e-39,0.2638828564181558
5755,5.5,0.15,0.32,14.0,0.031,99.0,3.26,0.38,11.435255,0.16161616161616163,1.7613765798223122e-07,0.8333929661285026
5658,7.9,0.25,0.35,6.7,0.039,64.0,2.93,0.49,10.631733999999998,0.34375,0.016457071758747287,0.38251018447178037
6394,7.5,0.23,0.35,17.8,0.058,212.0,3.44,0.43,8.921449,0.6037735849056604,2.5633863689477535e-45,0.15739448212473714
5342,7.1,0.25,0.3,2.4,0.042,122.0,3.43,0.61,10.437,0.20491803278688525,1.7437206169109494e-12,0.9960079893439915
5699,7.4,0.19,0.49,9.3,0.03,132.0,2.99,0.32,10.934,0.19696969696969696,4.322251274666006e-15,0.9910403787728836
6397,6.6,0.22,0.29,14.4,0.046,118.0,3.05,0.5,9.084894,0.3305084745762712,1.6248833408110006e-11,0.9841273200552851
5737,6.0,0.1,0.24,1.1,0.041,65.0,3.61,0.61,10.224810000000002,0.23076923076923078,0.01314123871264662,0.39445508427278425
5375,6.5,0.36,0.38,10.2,0.028,82.0,3.1,0.43,12.012153999999999,0.24390243902439024,0.00011449264189049966,0.6163132019122897
6451,7.0,0.57,0.0,2.0,0.19,45.0,3.31,0.6,9.369544,0.26666666666666666,0.3783256296880768,0.19393155334169038
6012,6.3,1.02,0.0,2.0,0.083,24.0,3.59,0.55,11.136944,0.7083333333333334,0.9733612415243368,0.07419934176053282
5875,9.3,0.48,0.29,2.1,0.127,16.0,3.22,0.72,11.164159999999999,0.375,0.6955864334990951,0.048557821270009974
6490,6.5,0.23,0.25,17.3,0.046,110.0,3.15,0.42,9.184175999999999,0.13636363636363635,1.0578788696485318e-09,0.9380049995307295
5205,5.9,0.22,0.38,1.3,0.046,90.0,3.2,0.47,9.9232,0.26666666666666666,6.743037951139162e-06,0.7232502423798424
6346,10.2,0.29,0.49,2.6,0.059,13.0,3.05,0.74,10.4748,0.38461538461538464,0.5554370486980182,0.04107933836763487
6186,7.7,0.28,0.33,6.7,0.037,155.0,3.39,0.62,10.64757,0.2064516129032258,4.503577342094862e-22,0.8103816252373415
5555,7.4,0.17,0.29,1.4,0.047,107.0,3.52,0.65,10.33656,0.21495327102803738,4.587181746647525e-09,0.91370273103288
5527,6.6,0.32,0.41,7.2,0.048,178.0,3.2,0.46,9.356478000000001,0.3089887640449438,1.9631548368028403e-30,0.5086475186803137
6130,8.3,0.56,0.22,2.4,0.082,86.0,3.37,0.62,9.48385,0.11627906976744186,2.915162210177123e-05,0.6703200460356393
6348,6.4,0.31,0.27,7.4,0.049,169.0,3.27,0.45,11.024852999999998,0.28402366863905326,5.353751396749578e-27,0.6298648540434844
5456,7.0,0.25,0.56,2.0,0.035,95.0,3.23,0.53,10.9098,0.21052631578947367,9.450764625260006e-07,0.7864312286813591
6367,5.8,0.36,0.5,1.0,0.127,178.0,3.1,0.45,9.623564,0.3539325842696629,1.9631548368028403e-30,0.5086475186803137
5570,7.5,0.29,0.24,9.9,0.058,115.0,3.15,0.46,10.852803000000002,0.21739130434782608,8.137117671797838e-11,0.9702029524890169
6103,6.7,0.18,0.3,6.4,0.048,251.0,3.29,0.52,9.956,0.1593625498007968,4.2317521942473845e-66,0.02011579402674089
6207,6.0,0.33,0.26,5.1,0.051,119.0,3.15,0.41,9.146272,0.13445378151260504,9.384140804010432e-12,0.9878247258083831
6172,9.7,0.42,0.46,2.1,0.074,16.0,3.27,0.74,12.256827000000001,0.3125,0.6955864334990951,0.048557821270009974
5723,7.3,0.21,0.29,1.6,0.034,118.0,3.3,0.5,10.9087,0.2457627118644068,1.6248833408110006e-11,0.9841273200552851
6151,6.7,0.16,0.28,2.5,0.046,153.0,3.38,0.51,11.309940000000001,0.26143790849673204,2.0673900221784125e-21,0.8333929661285026
5962,6.0,0.22,0.25,11.1,0.056,177.0,3.08,0.36,9.36334,0.632768361581921,4.843089239878731e-30,0.5219152816293969
6271,10.5,0.28,0.51,1.7,0.08,24.0,3.2,0.89,9.38308,0.4166666666666667,0.9733612415243368,0.07419934176053282
6433,6.1,0.24,0.3,1.5,0.045,61.0,3.31,0.54,10.3168,0.36065573770491804,0.031179326997954438,0.3477574586840902
5638,7.6,0.21,0.44,1.9,0.036,119.0,3.01,0.7,12.68864,0.08403361344537816,9.384140804010432e-12,0.9878247258083831
5729,6.5,0.3,0.32,2.0,0.044,90.0,3.37,0.68,10.91035,0.37777777777777777,6.743037951139162e-06,0.7232502423798424
6050,7.6,0.36,0.49,11.3,0.046,221.0,3.01,0.43,9.185279999999999,0.3936651583710407,9.218890090684604e-50,0.10474253370494471
5424,7.7,0.32,0.62,10.6,0.036,153.0,3.13,0.44,8.88042,0.3660130718954248,2.0673900221784125e-21,0.8333929661285026
5426,6.8,0.28,0.36,7.0,0.043,207.0,3.16,0.49,9.557376,0.2898550724637681,6.117533538730657e-43,0.19393155334169038
6325,6.4,0.17,0.32,2.4,0.048,200.0,3.5,0.5,9.639859999999999,0.205,1.0139145453022103e-39,0.25436119360819465
5410,6.1,0.36,0.26,8.15,0.035,88.0,3.06,0.27,12.874030000000001,0.1590909090909091,1.4189617822929707e-05,0.6969789984668727
5277,7.5,0.71,0.0,1.6,0.092,31.0,3.38,0.58,9.9635,0.7096774193548387,0.9531337870775047,0.10474253370494471
5346,7.9,0.2,0.35,1.7,0.054,15.0,3.32,0.8,11.835502,0.4666666666666667,0.6492093766851474,0.045947768270989044
6043,6.7,0.11,0.34,8.8,0.043,113.0,3.42,0.4,9.264660000000001,0.36283185840707965,2.3113942871074907e-10,0.9586300930895252
6023,6.0,0.28,0.29,19.3,0.051,174.0,3.14,0.5,8.991990000000001,0.20689655172413793,7.014417661831649e-29,0.5621424451968224
6317,6.5,0.19,0.32,1.4,0.04,132.0,3.36,0.54,10.71576,0.23484848484848486,4.322251274666006e-15,0.9910403787728836
5331,5.9,0.415,0.02,0.8,0.038,63.0,3.36,0.36,9.23676,0.3492063492063492,0.020486277647979705,0.37074158331572676
6112,7.8,0.64,0.1,6.0,0.115,11.0,3.37,0.69,10.083839999999999,0.45454545454545453,0.4639400210916467,0.03665336648090768
5606,6.9,0.74,0.03,2.3,0.054,16.0,3.45,0.63,11.44342,0.4375,0.6955864334990951,0.048557821270009974
5979,7.6,0.21,0.35,1.2,0.041,106.0,3.06,0.45,11.202820000000001,0.0660377358490566,7.39102064415364e-09,0.9048374180359595
5705,6.7,0.28,0.42,3.5,0.035,105.0,3.18,0.38,12.080562,0.4095238095238095,1.1837421617474535e-08,0.895610204755188
6227,6.7,0.27,0.25,8.0,0.053,202.0,3.22,0.43,9.26373,0.26732673267326734,1.2565925342789908e-40,0.23598194054475852
5702,7.4,0.24,0.31,8.4,0.045,183.0,3.09,0.32,8.76744,0.28415300546448086,1.9634889666798433e-32,0.44385826077685925
5983,6.8,0.48,0.25,2.0,0.076,61.0,3.34,0.6,10.35112,0.47540983606557374,0.031179326997954438,0.3477574586840902
5545,7.0,0.12,0.29,10.3,0.039,98.0,3.19,0.38,9.757272,0.41836734693877553,2.7049830631279825e-07,0.8220122346781865
5584,5.7,0.39,0.25,4.9,0.033,113.0,3.26,0.58,12.964545999999999,0.4336283185840708,2.3113942871074907e-10,0.9586300930895252
5198,9.2,0.46,0.23,2.6,0.091,77.0,3.15,0.51,9.392668,0.23376623376623376,0.0005530843701478336,0.5486744503339374
5558,7.4,0.39,0.48,2.0,0.082,67.0,3.34,0.55,9.17424,0.208955223880597,0.00822974704902003,0.41884682445147203
6426,6.4,0.39,0.33,3.3,0.046,53.0,3.36,0.62,12.113868,0.22641509433962265,0.131598455037034,0.2638828564181558
5673,7.8,0.26,0.49,3.2,0.027,87.0,3.03,0.32,11.20847,0.3218390804597701,2.0399503411171922e-05,0.6836904652289411
6311,7.1,0.31,0.3,2.2,0.053,127.0,2.94,1.62,9.466750000000001,0.28346456692913385,9.357622968840175e-14,0.999750031247396
6107,8.9,0.27,0.28,0.8,0.024,128.0,3.01,0.35,12.274016000000001,0.2265625,5.120188741348687e-14,0.999000499833375
6099,6.6,0.25,0.25,1.3,0.04,85.0,2.87,0.48,11.086208,0.32941176470588235,4.140950972534782e-05,0.6568825786411052
6077,7.5,0.24,0.31,13.1,0.05,180.0,3.05,0.53,9.089443999999999,0.14444444444444443,3.1681185134954354e-31,0.4823911401151259
5919,7.6,0.4,0.27,5.2,0.03,101.0,3.22,0.62,12.198156,0.31683168316831684,7.335171144838272e-08,0.8553453273074225
5370,6.5,0.14,0.32,2.7,0.037,89.0,3.4,0.74,11.4126,0.20224719101123595,9.811062327352189e-06,0.7101706398545315
5648,6.8,0.2,0.27,1.2,0.034,68.0,3.14,0.37,11.585339999999999,0.27941176470588236,0.006454356176091937,0.43127902868897855
5323,9.8,0.16,0.46,1.8,0.046,130.0,3.04,0.67,9.560352,0.17692307692307693,1.505599717049095e-14,0.9960079893439915
5941,6.6,0.45,0.43,7.2,0.064,186.0,3.12,0.44,9.35676,0.16666666666666666,1.1529317761451266e-33,0.4065696597405991
5728,6.6,0.32,0.22,16.7,0.046,133.0,3.22,0.67,10.378160000000001,0.2857142857142857,2.2950999526353423e-15,0.9878247258083831
5288,6.5,0.3,0.27,4.0,0.038,97.0,3.2,0.6,12.477276,0.38144329896907214,4.1292494158732645e-07,0.8103816252373415
6454,9.0,0.785,0.24,1.7,0.078,21.0,3.29,0.67,9.9692,0.47619047619047616,0.8976275964304349,0.06352955806803286
5379,7.6,0.31,0.26,1.7,0.073,157.0,3.1,0.46,9.73924,0.25477707006369427,9.577888291887943e-23,0.7864312286813591
5963,6.8,0.26,0.26,2.0,0.019,72.0,3.16,0.47,11.686838000000002,0.3263888888888889,0.002299646186124936,0.4823911401151259
5612,5.8,0.35,0.29,3.2,0.034,151.0,3.35,0.58,11.0647656,0.271523178807947,9.26539926652296e-21,0.8553453273074225
5449,8.0,0.28,0.42,7.1,0.045,169.0,3.17,0.43,10.55654,0.24260355029585798,5.353751396749578e-27,0.6298648540434844
5267,6.1,0.34,0.24,18.35,0.05,184.0,3.12,0.61,9.294699000000001,0.1793478260869565,7.677608218738721e-33,0.43127902868897855
5329,8.1,0.66,0.22,2.2,0.069,23.0,3.3,1.2,10.267040000000001,0.391304347826087,0.9531337870775047,0.07049242653287519
5498,6.5,0.29,0.52,1.7,0.034,193.0,3.25,0.59,10.319192,0.21243523316062177,1.2524020505756419e-36,0.3255464903617943
5975,5.8,0.33,0.2,16.05,0.047,166.0,3.09,0.46,8.87864,0.1566265060240964,6.71411762552558e-26,0.6703200460356393
5524,7.0,0.21,0.34,8.5,0.033,253.0,3.22,0.56,10.45065,0.1225296442687747,2.8439707600195176e-67,0.01773438266881192
6467,6.8,0.64,0.03,2.3,0.075,31.0,3.36,0.58,10.35268,0.45161290322580644,0.9531337870775047,0.10474253370494471
6121,6.3,0.4,0.32,10.6,0.049,209.0,3.47,0.59,9.28233,0.18181818181818182,6.970898260626894e-44,0.1786637020001245
5697,6.7,0.16,0.32,12.5,0.035,156.0,2.88,0.36,8.96994,0.11538461538461539,2.083130990636858e-22,0.7985162187593771
5970,6.9,0.52,0.54,7.9,0.036,169.0,3.26,0.47,12.110574,0.13609467455621302,5.353751396749578e-27,0.6298648540434844
5562,7.7,0.58,0.1,1.8,0.102,109.0,3.08,0.49,9.757370000000002,0.25688073394495414,1.7354484227940743e-09,0.9302982921639203
5693,7.0,0.23,0.32,1.8,0.048,113.0,3.11,0.47,11.005650000000001,0.22123893805309736,2.3113942871074907e-10,0.9586300930895252
6407,9.6,0.68,0.24,2.2,0.087,28.0,3.14,0.6,10.187759999999999,0.17857142857142858,0.997004495503373,0.09062728067998384
5536,6.4,0.16,0.44,1.2,0.051,122.0,3.11,0.75,11.193554,0.319672131147541,1.7437206169109494e-12,0.9960079893439915
5619,6.5,0.13,0.37,1.0,0.036,114.0,3.41,0.51,11.39765,0.42105263157894735,1.3755462568592508e-10,0.9646402934831231
5362,7.4,0.25,0.37,13.5,0.06,192.0,3.0,0.44,9.07725,0.2708333333333333,3.380634276928092e-36,0.336552878364737
5226,9.4,0.5,0.34,3.6,0.082,14.0,3.29,0.52,10.68609,0.35714285714285715,0.6022997704830654,0.04345627581810221
5714,7.6,0.21,0.49,2.5,0.047,130.0,3.15,0.48,11.008758,0.15384615384615385,1.505599717049095e-14,0.9960079893439915
5391,7.7,0.915,0.12,2.2,0.143,23.0,3.35,0.65,10.163279999999999,0.30434782608695654,0.9531337870775047,0.07049242653287519
5934,6.9,0.24,0.33,4.8,0.04,131.0,3.26,0.64,10.63152,0.12213740458015267,8.091194688671889e-15,0.9937694906233947
6108,6.8,0.18,0.28,9.8,0.039,113.0,3.11,0.45,10.835254,0.25663716814159293,2.3113942871074907e-10,0.9586300930895252
5367,7.7,0.64,0.21,2.2,0.077,133.0,3.27,0.45,9.856440000000001,0.24060150375939848,2.2950999526353423e-15,0.9878247258083831
6184,8.8,0.27,0.25,5.0,0.024,99.0,2.87,0.49,11.3145,0.5252525252525253,1.7613765798223122e-07,0.8333929661285026
5850,7.1,0.18,0.26,1.3,0.041,71.0,3.04,0.74,9.826740000000001,0.28169014084507044,0.0030034309313291996,0.46942346850496713
5371,7.1,0.17,0.38,7.4,0.052,182.0,3.35,0.52,9.55968,0.2692307692307692,4.991432665194627e-32,0.4565760496233147
5716,6.7,0.37,0.25,2.5,0.028,84.0,3.14,0.36,11.59353,0.2857142857142857,5.846981031057106e-05,0.6433927065729562
6253,7.0,0.43,0.02,1.9,0.08,28.0,3.35,0.81,10.546152,0.5357142857142857,0.997004495503373,0.09062728067998384
6129,7.4,0.6,0.26,7.3,0.07,121.0,3.37,0.49,9.38308,0.2975206611570248,3.0741274839199463e-12,0.9937694906233947
5689,10.5,0.24,0.47,2.1,0.066,24.0,3.15,0.9,10.9758,0.25,0.9733612415243368,0.07419934176053282
5271,7.5,0.17,0.44,11.3,0.046,146.0,3.17,0.45,9.97,0.4452054794520548,3.54705175499289e-19,0.9048374180359595
6285,7.0,0.32,0.29,7.6,0.025,124.0,3.15,0.65,12.692736,0.28225806451612906,5.51022914228981e-13,0.999000499833375
5785,10.1,0.45,0.23,1.9,0.082,18.0,3.22,0.65,9.278982000000001,0.5555555555555556,0.7842715137715565,0.05414985409492427
5855,8.8,0.2,0.43,15.0,0.053,184.0,3.28,0.79,8.80704,0.32608695652173914,7.677608218738721e-33,0.43127902868897855
5432,5.8,0.2,0.24,1.4,0.033,169.0,3.59,0.56,12.182289,0.38461538461538464,5.353751396749578e-27,0.6298648540434844
5930,11.3,0.62,0.67,5.2,0.086,19.0,3.22,0.69,13.38392,0.3157894736842105,0.8253068684916823,0.05714005040775944
5412,6.5,0.19,0.34,1.6,0.029,116.0,3.21,0.68,12.36925,0.33620689655172414,4.784760746553178e-11,0.9753099120283326
5360,7.6,0.22,0.34,9.7,0.035,143.0,3.08,0.49,9.7657,0.18181818181818182,2.9403589739877336e-18,0.9302982921639203
5330,9.9,0.35,0.55,2.1,0.062,14.0,3.26,0.79,10.56926,0.35714285714285715,0.6022997704830654,0.04345627581810221
6104,6.8,0.22,0.3,13.6,0.055,180.0,3.44,0.39,9.784320000000001,0.2777777777777778,3.1681185134954354e-31,0.4823911401151259
6331,6.1,0.22,0.46,1.8,0.16,74.0,3.19,0.33,13.24456,0.4594594594594595,0.0013241295219576434,0.5086475186803137
6265,6.2,0.25,0.31,3.2,0.03,150.0,3.18,0.31,11.88168,0.21333333333333335,1.943910877113129e-20,0.865887748059205
5383,7.9,0.19,0.26,2.1,0.039,143.0,3.05,0.74,9.74316,0.055944055944055944,2.9403589739877336e-18,0.9302982921639203
5239,7.1,0.35,0.27,3.1,0.034,134.0,3.26,0.38,12.96507,0.208955223880597,1.2113996115597754e-15,0.9841273200552851
5890,6.6,0.38,0.36,9.2,0.061,214.0,3.31,0.56,9.37744,0.19626168224299065,2.7508618916677084e-46,0.14427991674278817
5306,7.8,0.27,0.58,11.2,0.036,161.0,3.06,0.41,8.87953,0.2732919254658385,4.031111852619467e-24,0.7362025458114003
6194,8.8,0.44,0.49,2.8,0.083,111.0,3.3,0.6,9.482899999999999,0.16216216216216217,6.409946534463482e-10,0.9453027806520595
5766,7.3,0.305,0.39,1.2,0.059,11.0,3.29,0.52,11.423065000000001,0.6363636363636364,0.4639400210916467,0.03665336648090768
5952,6.2,0.28,0.33,1.7,0.029,111.0,3.24,0.5,11.979,0.21621621621621623,6.409946534463482e-10,0.9453027806520595
6298,6.8,0.69,0.0,5.6,0.124,58.0,3.46,0.72,10.19694,0.3620689655172414,0.05596661089964698,0.3147426368427819
6447,8.0,0.14,0.33,1.2,0.045,162.0,3.07,0.47,10.9054,0.4382716049382716,1.7986605191577125e-24,0.7232502423798424
5681,6.3,0.27,0.46,11.75,0.037,212.0,3.25,0.53,9.47245,0.28773584905660377,2.5633863689477535e-45,0.15739448212473714
5666,7.3,0.59,0.26,2.0,0.08,104.0,3.28,0.52,9.858816,0.16346153846153846,1.8845343174858356e-08,0.8860339595928756
5222,6.9,0.4,0.3,10.6,0.033,87.0,3.15,0.45,12.70592,0.27586206896551724,2.0399503411171922e-05,0.6836904652289411
6322,9.2,0.28,0.46,3.2,0.058,133.0,3.14,0.58,9.462,0.2932330827067669,2.2950999526353423e-15,0.9878247258083831
6110,6.2,0.56,0.09,1.7,0.053,32.0,3.54,0.6,11.232426,0.75,0.9277434863285529,0.10981040403263917
6246,8.8,0.61,0.3,2.8,0.088,46.0,3.26,0.51,9.277680000000002,0.3695652173913043,0.3385782657208353,0.20189651799465538
6296,7.6,0.29,0.49,2.7,0.092,60.0,3.31,0.61,10.07071,0.4166666666666667,0.03812061755647895,0.336552878364737
5564,6.6,0.19,0.43,10.9,0.045,154.0,3.52,0.77,10.374208,0.34415584415584416,9.678162373986572e-22,0.8220122346781865
6202,6.5,0.26,0.24,10.8,0.042,130.0,3.08,0.4,10.0596,0.36153846153846153,1.505599717049095e-14,0.9960079893439915
6340,9.2,0.67,0.1,3.0,0.091,48.0,3.31,0.54,9.48936,0.25,0.2663350969676039,0.21849328438476312
5581,7.1,0.145,0.33,4.6,0.05,131.0,3.28,0.4,9.544319999999999,0.25190839694656486,8.091194688671889e-15,0.9937694906233947
6437,7.1,0.34,0.2,6.1,0.063,164.0,3.17,0.42,9.946,0.2865853658536585,3.517066722903549e-25,0.6969789984668727
5915,6.8,0.15,0.41,12.9,0.044,182.0,3.24,0.78,10.173684,0.4368131868131868,4.991432665194627e-32,0.4565760496233147
5652,6.6,0.31,0.28,1.4,0.035,107.0,3.0,0.4,13.046351999999999,0.2616822429906542,4.587181746647525e-09,0.91370273103288
5462,8.0,0.57,0.23,3.2,0.073,119.0,3.26,0.57,9.269775000000001,0.14285714285714285,9.384140804010432e-12,0.9878247258083831
6084,5.9,0.24,0.12,1.4,0.035,247.0,3.34,0.44,9.538368,0.242914979757085,8.71848907436186e-64,0.02572608040225237
5430,6.9,0.19,0.28,5.0,0.058,146.0,3.29,0.36,9.05632,0.0958904109589041,3.54705175499289e-19,0.9048374180359595
5642,6.1,0.27,0.43,7.5,0.049,243.0,3.12,0.47,8.9613,0.2674897119341564,1.6318113779678932e-61,0.032638914701690364
5593,6.1,0.28,0.25,12.9,0.054,189.0,3.25,0.43,8.9811,0.17989417989417988,6.413968914756689e-35,0.37074158331572676
6065,6.3,0.32,0.35,11.1,0.039,198.0,3.36,0.5,9.38496,0.14646464646464646,7.987027210417774e-39,0.27362410337040804
5374,7.4,0.33,0.26,2.6,0.04,115.0,3.07,0.52,11.69734,0.25217391304347825,8.137117671797838e-11,0.9702029524890169
5216,7.2,0.39,0.63,11.0,0.044,156.0,3.09,0.44,8.67738,0.3525641025641026,2.083130990636858e-22,0.7985162187593771
6336,5.5,0.32,0.45,4.9,0.028,191.0,3.51,0.49,11.4103,0.13089005235602094,9.070826166408033e-36,0.3477574586840902
6021,8.2,0.18,0.49,1.1,0.033,81.0,3.0,0.68,10.31992,0.345679012345679,0.00015877856490002055,0.6027516647500953
6287,6.1,0.37,0.2,7.6,0.031,170.0,3.22,0.48,9.45801,0.28823529411764703,2.2768604782708498e-27,0.6163132019122897
6165,7.3,0.26,0.53,12.7,0.047,164.5,3.06,0.45,9.085439999999998,0.3677811550151976,2.3300211035429017e-25,0.6903459018322143
5793,4.6,0.445,0.0,1.4,0.053,178.0,3.79,0.55,10.141452,0.06179775280898876,1.9631548368028403e-30,0.5086475186803137
5259,7.5,0.24,0.62,10.6,0.045,153.0,3.16,0.44,8.780552,0.3333333333333333,2.0673900221784125e-21,0.8333929661285026
5470,6.7,0.31,0.09,1.4,0.039,141.0,3.12,0.44,10.019806,0.375886524822695,1.168763767112266e-17,0.9453027806520595
6418,8.3,0.31,0.39,2.4,0.078,43.0,3.31,0.77,12.4305,0.3953488372093023,0.4639400210916467,0.1786637020001245
5476,6.3,0.36,0.2,2.0,0.048,191.0,3.17,0.51,9.531839999999999,0.2513089005235602,9.070826166408033e-36,0.3477574586840902
6185,7.2,0.32,0.24,5.6,0.033,120.0,2.92,0.66,10.231402000000001,0.19166666666666668,5.387174930744011e-12,0.9910403787728836
5892,6.3,0.17,0.32,4.2,0.04,117.0,3.24,0.43,11.207566000000002,0.3162393162393162,2.796688455926927e-11,0.9799536542670847
5566,6.2,0.19,0.29,4.3,0.045,126.0,3.18,0.42,9.268194000000001,0.2619047619047619,1.6999625287756906e-13,1.0
6393,7.9,0.5,0.33,2.0,0.084,143.0,3.2,0.55,9.4696,0.1048951048951049,2.9403589739877336e-18,0.9302982921639203
5234,7.4,0.55,0.19,1.8,0.082,34.0,3.49,0.68,10.463775,0.4411764705882353,0.8632939774163194,0.12051271656014938
5933,6.8,0.32,0.18,7.5,0.041,223.0,3.14,0.41,8.86351,0.3183856502242152,8.880339095421405e-51,0.09515482282280588
6245,6.9,0.35,0.39,2.4,0.048,157.0,3.2,0.54,11.003763,0.1592356687898089,9.577888291887943e-23,0.7864312286813591
6208,6.6,0.21,0.29,1.8,0.026,128.0,3.37,0.48,11.108495999999999,0.2734375,5.120188741348687e-14,0.999000499833375
6036,6.3,0.18,0.22,1.5,0.043,155.0,3.19,0.48,10.122276,0.2903225806451613,4.503577342094862e-22,0.8103816252373415
6182,8.0,0.26,0.28,4.8,0.05,150.0,3.13,0.5,9.9437,0.22666666666666666,1.943910877113129e-20,0.865887748059205
5745,7.1,0.46,0.14,2.8,0.076,37.0,3.36,0.49,10.659768,0.40540540540540543,0.7408182206817179,0.13803472431586922
6235,8.2,0.42,0.49,2.6,0.084,55.0,3.34,0.75,8.68956,0.5818181818181818,0.09517861450234763,0.2835831218565951
5886,7.1,0.25,0.31,2.3,0.05,156.0,3.14,0.51,11.30196,0.20512820512820512,2.083130990636858e-22,0.7985162187593771
5936,15.0,0.21,0.44,2.2,0.075,24.0,3.07,0.84,9.200459999999998,0.4166666666666667,0.9733612415243368,0.07419934176053282
5389,7.7,0.3,0.42,14.3,0.045,213.0,3.18,0.63,9.191719999999998,0.2112676056338028,8.422563854815459e-46,0.15073227938036599
5654,8.2,0.635,0.1,2.1,0.073,60.0,3.29,0.75,10.860542,0.4166666666666667,0.03812061755647895,0.336552878364737
5591,7.2,0.2,0.36,2.5,0.028,157.0,3.48,0.49,10.534279999999999,0.14012738853503184,9.577888291887943e-23,0.7864312286813591
5873,8.1,0.545,0.18,1.9,0.08,35.0,3.3,0.59,8.9748,0.37142857142857144,0.8253068684916823,0.12615423920258956
5958,6.6,0.26,0.31,4.8,0.138,168.0,3.2,0.38,9.254430000000001,0.24404761904761904,1.251336797465485e-26,0.6433927065729562
6476,5.8,0.555,0.26,4.5,0.053,126.0,3.24,0.46,9.048129999999999,0.1349206349206349,1.6999625287756906e-13,1.0
5926,5.3,0.36,0.27,6.3,0.028,132.0,3.37,0.4,11.505576,0.30303030303030304,4.322251274666006e-15,0.9910403787728836
5617,6.6,0.56,0.15,10.0,0.037,157.0,3.28,0.52,9.366348,0.24203821656050956,9.577888291887943e-23,0.7864312286813591
5573,6.8,0.24,0.29,2.0,0.044,96.0,3.23,0.64,10.320128,0.15625,6.265733440181832e-07,0.7985162187593771
5610,8.1,0.78,0.23,2.6,0.059,15.0,3.37,0.56,11.266100000000002,0.3333333333333333,0.6492093766851474,0.045947768270989044
5272,9.0,0.44,0.49,2.4,0.078,121.0,3.23,0.58,9.17976,0.21487603305785125,3.0741274839199463e-12,0.9937694906233947
6414,11.1,0.44,0.42,2.2,0.064,19.0,3.25,0.57,10.374832000000001,0.7368421052631579,0.8253068684916823,0.05714005040775944
